agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
335,0,0,0,0,32,17,28,15,185.8436114422408,113.58177044442417,0.0,16.823124121835644,0.15900476165055544,0.33691020434292773,0.33611556681189475,0.7182195564367886,0.4795018931171111,0.15300817364515568
870,0,0,0,0,27,20,25,11,213.85469901432413,121.33569575750107,0.0,18.41498947942293,0.511565197724592,0.5519073147254505,0.49069807358154227,0.8483419894438039,0.4433340582398259,0.27084317055042484
190,0,0,0,2,30,23,65,60,342.2066447499927,170.8354175981073,10.086697701356314,23.91669664437605,0.6014989786406861,0.30192125805260783,0.36963499216896595,0.35364671726871943,0.3930001829224494,0.5509864702972743
319,0,0,0,1,43,28,43,22,423.6850766230303,201.3195554400931,11.556082987820218,24.476412166556628,0.6932701533173742,0.8392072508440921,0.7290809498617187,0.5200438111784362,0.5839045091434173,0.43971340050630126
151,0,0,0,0,56,30,34,5,131.27069095081288,77.80621599102832,7.202643048946243,25.409888429510517,0.7207250509051359,0.42354804138565433,0.8615517475609022,0.6458037531281424,0.7714552364966654,0.39807582215878473
518,0,0,0,0,43,8,15,9,248.82812721376754,123.2950109098074,8.68150864432947,14.341983606214225,0.04202155300386384,0.29467720250369067,0.6604161081478609,0.8050379147126427,0.5011289538775449,0.3110667453817794
50,0,0,0,1,59,27,4,-1,461.33761404994425,226.03426743857585,0.0,13.020354824252335,0.6518009242005803,0.02842716188660177,0.3145873363703855,0.3176617478996191,0.17674046339656757,0.6874217255953928
551,0,0,0,1,54,26,57,44,421.35718459464107,203.2981426417448,6.834843412964251,29.27410374375245,0.7194344463842643,0.39056428126362364,0.6067231299981274,0.418040504978616,0.6381595278828817,0.7780671969477044
579,0,0,0,1,21,30,21,11,442.35019936109023,264.0072297843298,6.834843412964251,17.367984497353074,0.6141979739990535,0.7765039416686441,0.586785007516893,0.3627679346977778,0.6454299149413074,0.6401204126267579
333,0,0,0,2,31,10,49,41,264.16655527983545,168.93203005913958,8.68150864432947,9.246510058828742,0.14799630602287606,0.6473386012518454,0.6011691018903235,0.6766550944412035,0.5046710083914905,0.3563407183046021
431,0,0,0,0,44,12,9,2,250.16268459218023,159.6005777253817,5.379971416770845,16.712288265691804,0.271208535001919,0.21583370531580004,0.32724532694508807,0.6365348262169737,0.43252161666745464,0.36351598194854856
242,0,0,0,2,49,26,55,37,294.2921449246625,167.2368292970672,5.607538324208017,18.819350555195815,0.7047088104520106,0.539773440642518,0.6583544612386928,0.5628636480411744,0.4433362358555169,0.6142473650832961
697,0,0,0,3,46,0,14,2,0.0,195.86758153871423,7.380336653271848,17.367984497353074,0.1978680500758132,0.3628499183784957,0.2734163529569017,0.599808573313207,0.33184951080131964,0.23699419237650496
665,0,0,0,1,56,29,49,41,404.86654302197235,183.3784397760419,0.0,17.042900305060304,0.808846169710429,0.10516278992634581,0.16430000229696762,0.4204830279508809,0.4722336836743764,0.6343591524989735
1,0,0,0,2,48,14,61,43,373.0989385855363,226.09757314427893,12.652452583133513,13.293630120904153,0.35261543402097006,0.382351643942149,0.5685328152332063,0.7933264648292092,0.5119413954499162,0.21839393398365564
841,0,0,0,0,51,18,20,15,150.03192265853093,93.36501338161831,13.166449484482355,23.99737821883963,0.32752552243107935,0.16079274915590797,0.7239625776633672,0.5766810925105605,0.7103089196069174,0.7708919333037579
534,0,0,0,2,41,12,12,4,277.7998818163346,176.06728630888117,9.267962450594323,18.00262894625113,0.16320714140902048,0.48696414956257594,0.2900382636791333,0.31478182391164267,0.17674046339656757,0.6874217255953928
358,0,0,0,1,25,25,59,41,389.2419180404141,240.05244275434413,10.345731115223614,23.012397782966225,0.6759385766935844,0.203576035301064,0.7549086435611971,0.5638619772420841,0.6993080223883206,0.7486552803356025
160,0,0,0,2,48,11,64,52,332.60919319304315,159.13024080739274,11.89555248696089,0.0,0.23372770718050512,0.24729859935935444,0.6117654455558582,0.7533539060870896,0.6019895153899054,0.5524979993201022
856,0,0,0,1,34,26,14,8,449.1579205224229,280.57888498059293,4.6432178156214405,27.475527668495346,0.6284565502883113,0.569719468607596,0.7354180038704643,0.46266524631164563,0.33147477712455936,0.3505794581768177
79,0,0,0,2,50,30,43,20,307.71303181981557,159.85223402018403,13.85378060465367,20.365242837534367,0.8357487434111207,0.39512087949905267,0.3437671248683073,0.8006455701912698,0.6379688946209652,0.3197535380485538
129,0,0,0,1,52,33,46,23,461.933155608913,211.15569019062045,11.783473031026233,14.593931897822984,0.7724644550158076,0.1852986742810519,0.5063811969677272,0.1798538276801666,0.3857297958640236,0.6889332546182207
742,0,0,0,1,32,21,37,22,392.4159618113579,213.44263292856294,5.8275448408270885,14.21457188909448,0.3974937643154939,0.626744497983831,0.4911096733326032,0.7035514922486032,0.223343828553773,0.24709498855944126
692,0,0,0,1,56,25,16,4,468.1679779916661,304.8304900039367,5.8275448408270885,26.90009994446632,0.49454170022764654,0.6438825716282541,0.42462270876971425,0.347952161027482,0.17673828578087664,0.3440175310625215
566,0,0,0,1,50,19,41,30,425.0609369850273,262.84116485690663,10.472916765184936,21.548139001303905,0.48423242251694304,0.2509546384454001,0.5360325244145422,0.5597266783869546,0.4360658487970911,0.7521941494042426
600,0,0,0,2,37,27,44,19,286.6081123942529,154.27313330259574,14.957638338965166,29.873534161018203,0.7141879514459404,0.1696794667151051,0.8445942937282306,0.6836703172843095,0.7606406173086031,0.1473444390240372
92,0,0,0,2,54,14,64,54,358.11152319072227,202.3193830098742,0.0,5.798595288560895,0.12256804900900048,0.4392059677153524,0.26542496122830944,0.8599057298451271,0.5622774483829838,0.2816548287696775
640,0,0,0,3,42,0,64,50,0.0,252.39524747557945,0.0,20.918623808391047,0.3208113026448373,0.6456959392415655,0.21504819483757892,0.8132076397935029,0.3063056618501801,0.14724691351737118
145,0,0,0,0,20,19,51,30,155.9827499289778,95.26635777544632,13.166449484482355,10.627781249766542,0.502116323027803,0.18096855495728376,0.7019226346717847,0.7700512745444521,0.7858097325829823,0.35067698368348377
389,0,0,0,2,40,13,51,21,318.91100348223466,201.35451552532137,0.0,14.468429680572862,0.27259099560576283,0.2732383133949224,0.4915453292420557,0.5015741841181399,0.4146272436828831,0.7090450420338981
883,0,0,0,2,52,28,31,1,273.95739046244285,171.47041625343164,0.0,22.16159233263803,0.7605405984272803,0.49589777679300107,0.32257443753723813,0.6472479468994976,0.48304394763105674,0.19828214656797838
554,0,0,0,1,52,22,4,-1,396.02224576077083,215.03850951166532,9.267962450594323,25.102227414200318,0.3449489551378413,0.8208448126560277,0.45932064233599934,0.4734550573109449,0.3353915653152652,0.2822681652993277
844,0,0,0,1,46,33,64,56,495.41038034641946,317.1987159399143,12.225663712433876,18.312667908729004,0.8372780580448702,0.4547864565175479,0.4081608500443271,0.22552094266352352,0.40027274759656617,0.7564438805091991
861,0,0,0,1,26,20,38,21,383.76071537816557,252.4063001577467,0.0,23.83576842290895,0.32458348089634526,0.7847552977538701,0.49032664743166154,0.5023154676528062,0.5839045091434173,0.43971340050630126
97,0,0,0,0,34,30,29,12,223.22068697208792,102.39602249294936,7.380336653271848,13.82631194870651,0.7170447287366003,0.30890953083044126,0.3915748223615362,0.6094140286106883,0.3605585029739534,0.142196515425903
343,0,0,0,1,42,29,7,1,478.37975844844016,306.89203389056127,6.247482607245262,19.988751076138154,0.7554409575188621,0.27727393118385546,0.7561273253715913,0.5631206937074178,0.5551955169707835,0.5345110774569033
341,0,0,0,2,52,20,10,5,293.33390274890377,181.32494747961124,4.094909876914393,0.0,0.5106129386277053,0.5054972933536718,0.37891683178683355,0.2905409502933337,0.2378867802863155,0.31460561445041957
690,0,0,0,1,56,24,37,10,413.97204683389776,258.3423693190066,10.086697701356314,24.476412166556628,0.4201571001216818,0.7200679153620794,0.3362515626503478,0.36794839960652836,0.4071684009782317,0.7320823619885652
86,0,0,0,2,40,24,2,-3,338.41508983843005,158.7254792704096,10.845755507864348,12.169613438191838,0.7208169069881082,0.447968889342746,0.4525479324178013,0.7328109303081988,0.4036219912329042,0.0
573,0,0,0,2,59,29,30,5,272.68455312580966,159.93309451541182,0.0,29.139363445496326,0.7411823812296043,0.48405840424490354,0.46138228924516733,0.7156293239824133,0.7211191835635978,0.33481492737276297
755,0,0,0,2,36,13,36,8,332.05875035045193,209.32432266988914,11.324181191691814,14.468429680572862,0.31332194408875513,0.3454173431992375,0.5376226323748171,0.905011916643286,0.40735250139307544,0.160183437289102
213,0,0,0,2,50,14,52,43,348.38843672939254,190.66448646521613,6.247482607245262,8.87439239609295,0.2158438066696453,0.3172846828474708,0.613491549354586,0.7483679875131608,0.5803624546294719,0.3944394275834785
96,0,0,0,2,53,14,31,23,336.71733920104106,161.69917629535078,9.267962450594323,18.20983911319562,0.3668190123632943,0.1977270498988195,0.15912169090078393,0.43544078367266736,0.19482329202736476,0.4568021298763225
785,0,0,0,1,59,24,5,0,426.7973526558099,192.80074838108777,11.89555248696089,18.00262894625113,0.6422299271236784,0.374100287856923,0.3708536739793601,0.35290543373405314,0.569738468703326,0.6020217033478815
912,0,0,0,0,54,16,61,51,242.2913444846515,134.93996568718092,4.6432178156214405,21.10019914713044,0.33831999959567355,0.5425553900283868,0.41655955096224073,0.4103166444682014,0.25970229669297473,0.5875736505533227
765,0,0,0,1,57,34,58,33,465.6736174842416,251.07437163500785,6.644156662486283,33.79499811402254,0.7809060726687764,0.5319872916951587,0.40386138678635797,0.5822605851370452,0.266784228105175,0.3347174018660969
762,0,0,0,2,49,25,30,18,299.4289247312537,180.42704571438043,6.247482607245262,25.02477647637524,0.6607277413074399,0.3639504869903334,0.6097037986466901,0.5111796394156213,0.558737571484729,0.5797850503797259
592,0,0,0,2,33,12,17,1,361.61745771501114,184.63637972856543,8.979263620359218,13.82631194870651,0.07806492227450029,0.22796757939873263,0.46408735398112216,0.603287798784359,0.5082152405211269,0.7450188857602962
913,0,0,0,0,32,15,54,44,201.28559131899684,121.66099152199412,8.979263620359218,17.367984497353074,0.261637537925017,0.5615068312861213,0.5613886791651276,0.7066558160354653,0.5154856275795527,0.6070721014393496
630,0,0,0,0,56,23,63,41,258.9128743922992,143.97467094056526,5.8275448408270885,14.964981386074443,0.2923122898772166,0.9905242793711329,0.42715589462777537,0.48701545611408753,0.4867744577912279,0.3584655838570804
237,0,0,0,1,47,23,26,17,421.42158992651184,249.12877598706723,10.345731115223614,17.581770623436398,0.41132213909779447,0.40896543821543935,0.5905727582247888,0.5999562827953174,0.7103067419912266,0.4274877387708867
617,0,0,0,2,20,24,58,47,337.2817348493922,200.90974927143168,8.979263620359218,18.00262894625113,0.4652494088792908,0.2722697316223649,0.4822035504263558,0.5230004254831879,0.5011311314932358,0.6544709399146507
3,0,0,0,2,31,16,63,58,320.2094431192668,209.14928639344888,0.0,16.26236091298373,0.2148915475727587,0.2708746614756921,0.5596625753663996,0.7116417346093942,0.5768204001155263,0.34916545466065574
699,0,0,0,2,49,29,1,-4,312.752547761541,164.20442475758455,11.324181191691814,19.988751076138154,0.7250192867465732,0.5980228345623942,0.749430672094014,0.4305258842640737,0.385541340217798,0.5740237902519415
26,0,0,0,3,38,0,45,40,0.0,234.2390717918334,12.652452583133513,24.476412166556628,0.4046381856086931,0.1528358946055171,0.2900382636791333,0.31478182391164267,0.4506088005296336,0.8197047752952208
115,0,0,0,1,50,20,54,35,427.21948226494607,222.37519332790745,13.465366560206519,10.950537282493828,0.412612743618666,0.44194919833747,0.5774030551000131,0.875011195049024,0.6019873377742144,0.209093804787231
52,0,0,0,0,22,13,12,3,207.5478020963122,113.01941346368609,6.834843412964251,10.790156863648015,0.27869789355800123,0.5161123013581281,0.4720787457097143,0.34319064225243884,0.6454299149413074,0.6401204126267579
307,0,0,0,2,52,25,28,15,400.6843665333972,182.19881440069392,6.0406659365426965,26.90009994446632,0.44914131234319327,0.36407428292213695,0.5905727582247888,0.5999562827953174,0.5011311314932358,0.6544709399146507
331,0,0,0,0,57,36,64,48,118.19837834905924,76.36843749569105,13.065277247075255,32.718862307735144,0.8674307524071405,0.8483884699381242,0.8746973945272867,0.4279356518096984,0.5119435730656071,0.5617981285165269
398,0,0,0,1,49,29,33,5,398.29197724848257,197.15371199286494,10.845755507864348,31.040455356075903,0.7147100090358698,0.20509490137954034,0.5647450645253105,0.5561381167316696,0.46869162916043083,0.5890851795761507
747,0,0,0,0,47,7,26,15,199.78735564527508,102.74601699460274,10.845755507864348,10.127887726567376,0.07806492227450029,0.22796757939873263,0.355582150344236,0.8766030983024897,0.37845505357421594,0.1400716498734248
219,0,0,0,0,25,30,11,4,194.76799081461198,102.49346268297886,4.3758053692548025,13.82631194870651,0.8103754843441786,0.1648283669448411,0.1316637156398504,0.5371543983388865,0.2630558955606947,0.5179381591098661
885,0,0,0,2,49,36,10,2,372.4244198892395,226.5771472126443,0.0,22.505384997504702,0.957886590913164,0.6338178479297167,0.9847327669266155,0.45822606493756135,0.5911748962018432,0.3017666161853547
849,0,0,0,2,22,15,51,23,339.94586707129616,184.74165390247168,11.783473031026233,9.246510058828742,0.1787931803551886,0.3597441635983688,0.4174025160610146,0.6532321946743362,0.3930001829224494,0.5509864702972743
198,0,0,0,1,29,30,51,42,487.51612943822687,297.7701064498437,10.598617547373756,9.246510058828742,0.7341232241804794,0.1947743949099191,0.8755044765866199,0.5719848654702328,0.7571007404103484,0.4454746606340857
363,0,0,0,2,46,22,7,1,280.1673991608145,172.38691525543368,10.845755507864348,21.459221032256625,0.4089324214501304,0.3273106877822569,0.4851842190749185,0.6161395599201932,0.5117551174193815,0.44688866415024764
173,0,0,0,0,48,20,44,34,225.8092648804504,119.92638334015908,5.607538324208017,7.24052375399672,0.4930673835408304,0.5620571155920402,0.5060054802561069,0.4235106614209677,0.43252379428314564,0.7069201764814199
8,0,0,0,1,31,29,50,23,479.9814245080044,252.83881459331445,13.465366560206519,22.590597798727636,0.5735220234629947,0.6821650328466105,0.549066231700865,0.6349429229635081,0.5876328416878975,0.256492643262532
900,0,0,0,0,36,24,9,4,264.7328192525795,132.58118784049873,5.144052537370322,8.089931754391886,0.6394100079690571,0.2814509507163971,0.6714240515644563,0.7369462291633282,0.40735250139307544,0.160183437289102
741,0,0,0,2,49,14,50,30,303.54381570854173,171.92626063217915,4.898843347599007,0.0,0.29949356930645454,0.5631964029676292,0.18204048203058099,0.5838524883905108,0.33520528728473054,0.5107628954659197
10,0,0,0,2,57,12,61,31,363.3928645150078,191.20887644056424,6.247482607245262,10.296731512438559,0.3099799673442044,0.21735257139427638,0.35988161360220516,0.5198634558289681,0.5443830753984121,0.627183888855027
737,0,0,0,0,57,13,26,10,252.36979678556168,157.66625053470776,5.379971416770845,5.532039197204234,0.09747813741910982,0.21764707292911145,0.33784167061062265,0.7132336378628599,0.4217091750950833,0.4561887933466723
878,0,0,0,2,33,15,59,41,362.18141153089044,172.9703651577188,0.0,18.919244747904937,0.23121586715272813,0.8822557346646602,0.3035194537559577,0.3440739078385959,0.018085006246488067,0.4057668968257153
708,0,0,0,0,45,22,17,11,143.0351235272865,85.76561520789615,6.247482607245262,19.41186925028938,0.5840452796367834,0.38290192824806785,0.639335360496853,0.358555945525873,0.255783330886578,0.31248074889794136
432,0,0,0,0,35,16,65,39,144.2745093725408,83.79334277647,9.548348903313192,6.306549029764987,0.20621781164580977,0.6851176878355107,0.5127380165731249,0.6549718074099122,0.6019895153899054,0.5524979993201022
703,0,0,0,1,60,37,53,43,477.4489936824319,310.51946823977147,7.891492168907639,25.789774806910437,0.8996100873432968,0.6181986403637699,0.9720586589091242,0.5729831946711424,0.9049415783723656,0.4763981062690157
722,0,0,0,1,47,30,7,2,404.23506636783776,251.14307427473665,14.231441346560953,13.82631194870651,0.7652281776396361,0.6347864297022742,0.7125591519384994,0.35593306720414,0.6416994047811362,0.47993697533765584
364,0,0,0,1,36,29,10,2,481.6633137942043,283.5693981893963,0.0,31.040455356075903,0.5905823790959789,0.636770502918617,0.6515458682810541,0.7233531844928279,0.807436793343416,0.5087355554201075
470,0,0,0,0,48,18,34,12,254.0496928941761,118.34269682823184,7.380336653271848,6.785715276638938,0.4529134905947011,0.5031336414344416,0.25151240580377215,0.44290759851683853,0.1586554571500795,0.5746371267815917
580,0,0,0,1,22,25,12,7,440.00611364170766,279.40202199911283,14.599156498441301,25.02477647637524,0.6265888902305767,0.5234801528388489,0.6112939066069649,0.8564648776719526,0.7244727824313177,0.26517943592930643
562,0,0,0,0,57,21,36,5,271.53672931502615,129.61521711822073,0.0,18.919244747904937,0.5835782199937876,0.32532661456591405,0.7434291611957085,0.7350646343762615,0.8579591243070182,0.3435017200395374
816,0,0,0,1,44,23,4,-1,425.8051983063938,224.5625878526174,0.0,7.884292832146337,0.5351257946807331,0.7138006324931963,0.6930523948049779,0.6883665443246372,0.6344290177227104,0.6178837596586023
494,0,0,0,1,32,30,37,18,462.85177947401394,258.04319293298454,5.144052537370322,31.60904023672984,0.770596794958073,0.13905935851230472,0.362019317151994,0.3700870400598385,0.3532902935312186,0.6235474942797208
